ImageId,EncodedPixels
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,125662 3 125865 5 126067 9 126269 12 126472 14 126675 16 126877 19 127080 21 127283 23 127487 24 127691 25 127895 26 128100 26 128304 27 128509 27 128713 28 128918 28 129123 28 129328 28 129533 28 129738 28 129943 28 130149 27 130354 27 130560 26 130765 26 130971 25 131177 24 131383 23 131589 22 131796 19 132004 16 132215 9
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,111590 20 111795 20 111996 38 112201 38 112404 42 112609 42 112812 46 113017 46 113222 46 113427 46 113632 46 113837 46 114042 46 114247 46 114452 46 114657 46 114864 44 115069 44 115276 38 115481 38 115692 28 115897 28
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,73990 14 74192 17 74396 19 74600 20 74804 21 75008 23 75212 24 75416 25 75620 26 75824 27 76029 27 76233 28 76438 28 76642 29 76847 29 77052 29 77256 30 77461 30 77666 30 77870 31 78075 31 78280 31 78485 31 78690 31 78895 31 79100 31 79305 31 79510 31 79715 31 79920 31 80125 31 80330 31 80535 31 80740 31 80945 31 81150 31 81355 31 81560 31 81766 30 81971 30 82176 30 82381 30 82587 29 82792 29 82997 29 83203 28 83408 28 83614 27 83820 26 84025 26 84231 25 84437 24 84643 23 84849 22 85055 21 85262 19 85468 17 85676 14 85887 7
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,88112 9 88313 17 88516 21 88720 23 88924 26 89128 28 89332 30 89536 32 89740 34 89945 34 90149 36 90354 37 90558 38 90763 39 90967 41 91172 41 91377 42 91582 42 91786 43 91991 44 92196 44 92401 44 92606 44 92810 45 93015 45 93220 46 93425 46 93630 46 93835 46 94040 46 94245 46 94450 46 94655 46 94860 45 95065 45 95270 45 95475 45 95680 45 95885 45 96090 44 96296 43 96501 43 96706 42 96911 42 97117 41 97322 40 97527 40 97733 38 97939 37 98144 37 98350 35 98556 33 98762 31 98968 29 99175 26 99382 23 99589 19 99798 12
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,127575 1 127778 4 127979 10 128182 14 128215 2 128386 16 128415 9 128590 41 128793 44 128997 46 129201 48 129406 49 129610 51 129814 52 130018 54 130223 54 130427 56 130631 57 130836 58 131040 59 131245 59 131450 59 131654 60 131859 60 132064 60 132269 60 132474 60 132679 60 132884 60 133089 60 133294 60 133499 60 133704 59 133909 59 134114 59 134319 59 134524 58 134729 58 134934 57 135140 56 135345 55 135550 54 135756 53 135961 52 136167 50 136373 48 136578 48 136784 46 136990 44 137196 42 137402 40 137608 38 137814 37 138020 35 138226 32 138433 29 138640 26 138846 23 139054 18 139262 13 139474 2
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,56886 8 57089 13 57292 16 57495 20 57699 22 57902 25 58106 27 58310 29 58514 30 58718 32 58923 32 59127 34 59331 36 59536 36 59740 38 59945 38 60149 39 60354 40 60559 40 60764 40 60972 37 61177 37 61382 37 61587 37 61792 37 61997 37 62200 39 62405 39 62610 38 62815 38 63020 38 63225 38 63430 37 63635 37 63840 36 64045 36 64252 33 64458 31 64663 31 64871 27 65079 23 65287 19 65494 16 65700 14 65906 12 66112 9
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,105524 8 105729 8 105920 28 106125 28 106324 38 106529 38 106732 42 106937 42 107140 46 107345 46 107550 46 107755 46 107958 48 108163 48 108368 48 108573 48 108778 48 108983 48 109190 46 109395 46 109600 44 109805 44 110012 38 110217 38 110426 28 110631 28
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,63014 2 63209 13 63410 18 63613 20 63816 23 64020 25 64223 28 64427 30 64631 32 64835 35 65040 38 65244 41 65448 45 65653 46 65857 49 66062 50 66267 50 66472 50 66676 52 66881 52 67086 53 67291 53 67496 53 67701 53 67906 53 68111 53 68317 51 68522 51 68727 51 68932 51 69138 50 69343 49 69549 48 69755 46 69961 44 70167 43 70374 40 70580 38 70786 35 70993 32 71199 29 71407 25 71614 20 71822 14
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,95737 4 95942 10 96146 16 96351 22 96556 29 96761 31 96966 33 97171 34 97376 35 97581 36 97786 37 97991 37 98196 38 98401 38 98606 38 98811 38 99016 38 99221 38 99426 38 99631 38 99836 37 100042 36 100247 35 100453 34 100664 26 100873 21 101088 6
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,1437 2 1641 6 1846 9 2051 11 2256 12 2461 13 2666 15 2871 15 3076 16 3281 17 3486 17 3691 18 3896 18 4101 18 4306 19 4511 19 4716 19 4921 19 5126 18 5331 18 5536 18 5741 18 5946 18 6151 17 6356 17 6561 17 6766 16 6971 15 7176 15 7381 14 7586 14 7791 13 7996 12 8201 12 8406 11 8611 10 8816 9 9021 8 9226 6 9431 4 9637 1
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,122894 12 123094 18 123296 23 123497 27 123700 29 123902 32 124105 34 124308 36 124511 37 124715 37 124919 38 125123 37 125327 37 125531 37 125735 36 125940 34 126144 33 126349 32 126553 31 126757 31 126962 30 127166 30 127371 29 127576 27 127782 26 127989 23 128196 19 128402 13
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,116463 13 116666 20 116868 24 117070 28 117273 30 117475 34 117676 38 117878 41 118082 42 118287 42 118491 43 118696 42 118901 42 119106 40 119311 37 119516 34 119721 29 119926 19 120132 10 120338 3
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,101971 2 102155 28 102357 36 102559 42 102763 45 102967 47 103172 49 103376 51 103581 52 103786 53 103991 53 104196 53 104401 53 104606 53 104812 52 105017 52 105223 50 105429 48 105635 46 105842 43 106051 35 106259 13 106468 5
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,140443 8 140646 12 140849 16 141053 18 141257 19 141460 22 141663 24 141866 27 142070 28
9e13f2f452ed851aeb69cc30e57d56905fe50e65e4d4ec8a7f543087dfa3f7f2,94502 3 94706 5 94910 6 95114 7 95319 7 95523 8 95728 8 95933 8 96138 8 96343 8 96547 9 96752 9 96957 9 97162 9 97367 9 97572 9 97777 9 97982 9 98187 9 98392 9 98597 9 98803 8 99008 8 99213 8 99419 7 99624 7 99829 7 100035 6 100240 6 100446 5 100651 4 100857 3
5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4,20731 4 20932 12 21134 18 21337 22 21540 25 21744 27 21947 31 22151 32 22355 34 22558 37 22762 39 22965 41 23169 43 23373 44 23578 44 23782 46 23987 46 24192 46 24397 46 24601 47 24806 47 25011 47 25216 47 25421 47 25626 47 25831 47 26036 47 26241 47 26446 47 26651 47 26856 47 27061 47 27266 47 27471 47 27676 47 27881 47 28086 47 28291 47 28496 47 28701 47 28906 47 29111 46 29316 46 29521 46 29726 46 29931 45 30136 45 30342 43 30547 43 30752 42 30957 42 31162 41 31367 41 31572 40 31777 39 31983 37 32188 36 32395 33 32602 30 32809 26 33017 21 33226 12
5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4,127646 21 127848 27 128051 31 128254 35 128457 38 128661 40 128865 42 129069 43 129274 44 129478 45 129683 46 129887 48 130091 49 130296 49 130500 50 130705 51 130910 51 131115 51 131320 51 131525 51 131730 50 131935 50 132140 50 132345 50 132551 48 132757 46 132963 45 133169 43 133375 41 133581 38 133788 34 133996 26 134206 2 134209 3
5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4,54855 11 55056 19 55258 26 55461 31 55665 34 55869 36 56072 40 56277 41 56481 43 56684 46 56889 46 57093 48 57297 49 57502 50 57706 51 57910 52 58115 53 58320 53 58524 54 58729 54 58934 54 59139 54 59344 54 59549 54 59753 54 59958 54 60163 54 60368 53 60573 53 60778 52 60983 52 61188 51 61393 50 61598 49 61804 47 62009 46 62214 45 62420 42 62625 40 62831 37 63037 34 63243 31 63450 26 63657 20 63865 13
